SearchID,AdID 1,AdID 2,AdID 3
46095,2034,17327,9865
185762,6242,8744,16846
153012,11130,5258,15114
122681,8228,2754,15716
32002,10035,11104,2249
230587,11003,10506,7562
64682,16069,9644,5074
272721,7387,4807,3548
67716,3142,4930,14586
42567,8586,12906,943
182326,10651,3326,8045
238250,15152,7115,13420
49465,14474,3724,11619
67463,13757,14405,12117
124808,17305,2227,1949
136646,8228,14164,800
146409,379,1783,5271
246121,14986,4112,383
3297,2183,6535,355
140194,8676,4968,4493
114357,14586,11245,12394
13746,1691,10352,11245
130901,12382,366,6725
174044,2168,15991,10262
777,517,14887,9463
80199,10138,9666,13722
207080,2850,12935,6557
174033,3529,7017,7526
164054,8553,14435,3576
90134,14142,8137,10203
45866,109,2223,10689
153116,10196,7453,2302
252260,14942,10621,14726
18183,4159,6719,9900
86092,5516,3263,13835
204242,8228,2754,3429
9967,12728,2618,15585
235738,50,6805,14329
31860,8228,800,12591
154710,11864,2501,6258
94857,11305,13854,7566
236834,4095,4017,9304
89818,13684,12811,16695
159701,12251,4922,8228
254319,9984,7771,14316
143017,15091,8573,878
233756,2183,12117,10719
23520,13521,12826,16376
16538,16737,12779,3910
158212,11944,17179,9586
184456,2754,15716,8228
3183,3318,6123,12326
217457,3132,3465,17143
112475,6051,16667,9984
89586,14586,2183,2400
64770,4968,16851,5338
250604,12641,4730,5888
223033,4704,7940,1719
178448,13333,753,712
143369,15152,17143,15340
16991,14208,11925,14952
110225,10777,5015,3763
144325,2994,7683,8415
57883,6676,10546,2166
64665,3235,8676,5338
48529,3235,4968,14586
19757,16041,10946,4895
95974,3843,5999,12648
271490,2754,4828,3599
59084,62,17052,12960
196344,8654,45,10151
28866,505,5043,13718
139935,3235,3164,5700
25682,17420,6388,8599
91493,15478,6180,10186
115213,3092,499,8067
233606,17075,7224,10622
220210,12505,5018,13338
15372,5662,6147,4030
99754,366,15549,8367
60283,8228,14164,800
23272,4225,14471,14227
92108,14759,15524,9059
131033,11346,4632,10037
3883,3235,14586,14570
49076,4151,10319,13356
188974,12641,5888,3231
266999,6193,12299,7559
15518,9869,16046,4825
171241,2451,16599,9442
219649,6535,650,15825
244777,5195,6629,2229
217524,4704,11392,7114
41727,9316,295,2580
138242,1691,10352,11245
30975,9135,10991,5187
158866,6947,3883,10518
202996,6847,11003,13672
85240,9320,13134,5801
159587,6467,7753,10468
237805,800,13595,12418
95093,5015,14875,3763
190388,7566,12729,9606
181003,10019,11429,2666
138662,8228,14164,15716
208287,2410,1854,12055
268413,3200,6023,13931
142432,4895,12026,5280
150915,228,13100,9385
230738,7526,11643,7017
140220,17069,17023,9478
30093,8046,493,2345
265338,10006,10378,12840
13512,12728,2618,15585
246653,11798,134,11338
27217,2543,15287,1142
198670,8228,14164,2754
115073,8654,13662,10151
156584,15363,10351,3285
170469,11057,3705,7771
268490,6885,3546,12767
100009,1996,9328,16475
41323,334,6575,8530
224413,3263,7423,5516
26248,6343,16549,9259
228612,12394,11245,14097
165860,7751,1509,94
196565,7788,17192,7540
197581,3698,8228,3599
126962,2271,5502,9801
146081,5540,9324,1521
271728,4235,13869,6007
128565,8228,14164,800
220554,4688,12264,13132
174008,378,17059,3164
252826,9304,3151,8676
193489,5928,9304,3151
8269,3235,14586,5338
212239,8676,3235,16851
188359,8676,5730,8691
247209,2800,1217,13931
86165,3883,5855,4831
41758,11346,11829,12548
248874,10700,13504,9385
37341,12311,14911,4414
205082,8008,10262,13831
182805,3546,7555,13709
260337,11986,8996,14526
94587,7106,10420,13500
56047,5928,9304,3151
100801,16255,6638,4988
19296,1866,14185,475
216634,16724,16093,923
65441,2271,5502,9801
66342,378,17059,12117
46493,4003,15519,4882
106057,9666,10138,16006
47063,9723,5928,8046
89220,8303,5828,13289
50937,1421,6621,12602
7271,7752,5358,158
77031,3235,14586,11061
58567,800,13595,12418
243391,5952,11319,11130
17103,14598,6237,9987
204783,1968,12299,10455
247037,11915,7904,12821
7811,3048,10846,15535
82376,11245,12394,4895
110102,15994,15049,820
115705,4017,4095,9304
176778,12641,5888,3231
47111,12117,12586,16987
58573,16611,17295,13603
270668,14586,5662,11245
210247,4095,4017,7944
5464,8228,14164,800
212397,4922,3599,12251
94123,17002,11218,6083
206054,10990,3318,12326
143199,3553,15032,8117
82507,5272,9242,13892
98603,13055,1640,1212
16209,1996,9328,16475
54996,10019,17075,3164
138982,4968,14586,7224
32029,800,13595,12418
21195,12248,4895,10553
151898,8228,14164,800
256990,5928,9304,3151
61734,8914,7121,14884
207750,11976,13132,1142
252865,8228,14164,800
121728,14034,17365,4830
132083,11346,10037,1691
266747,7944,13848,4633
176467,6302,11773,88
143269,17143,8108,13610
86243,6859,6600,14432
176056,12641,5888,3231
30094,8228,14164,800
104291,1577,4813,10000
52595,475,10280,12962
233707,5751,5001,6906
258022,1996,9328,16475
154656,12578,16376,12826
139017,9201,13741,3388
267318,2100,8045,3326
191080,11901,15230,17328
236759,7488,9246,12559
248741,8738,16744,6018
17593,4704,4496,8958
114677,4641,11619,3724
20764,4968,14586,2183
