SearchID,AdID,IsClick
106934,17278,0
19937,9644,0
141498,6800,0
107468,7677,0
146269,263,0
118964,9550,0
268684,10231,0
40271,10454,0
256965,9964,0
62879,10138,0
86239,3605,0
152927,6230,0
244285,4661,0
44323,4941,0
32875,9964,0
37431,789,0
143699,3274,0
248198,11070,0
161855,800,0
264379,6494,0
194685,13584,0
237083,747,0
105037,7464,0
232328,262,0
101417,2625,0
93315,6511,0
8952,559,0
262517,9434,0
239667,5861,0
243858,2001,0
219435,12622,0
190663,14083,0
253326,12212,0
25755,2098,0
263171,22,0
204747,16089,0
183422,17088,0
173021,800,0
180219,959,0
64074,1621,0
233508,13691,0
767,3823,0
182333,7064,0
119950,182,0
100465,9756,0
271323,492,0
153084,3820,0
33101,1552,0
165760,3082,0
7031,3605,0
196168,5884,0
252351,8311,0
9984,12671,0
116695,9169,0
249026,1728,0
235441,13479,0
238215,8298,0
226076,17057,0
234499,8070,0
112326,2342,0
58609,12002,0
120432,11712,0
253537,4626,0
77701,3723,0
17189,8411,0
90426,8391,0
164731,6381,0
239742,1895,0
84967,2053,0
214190,16479,0
249486,7223,0
87793,11169,0
194323,9376,0
204470,2048,0
254261,8657,0
146016,1753,0
90163,15701,0
228442,15970,0
221424,15706,0
120606,4686,0
253127,9014,0
5963,7064,0
55658,2344,0
129874,14278,0
146385,15921,0
110591,543,0
157767,3368,0
219062,15706,0
120693,13969,0
112383,3720,0
267418,909,1
181377,10767,0
38108,6604,0
147320,4028,0
60199,8159,0
252673,7290,0
93814,7375,0
98417,15815,0
122707,1523,0
271460,11196,0
92468,11043,0
40527,2750,0
166887,13043,0
217942,7795,0
77783,9996,0
170843,9873,0
17432,10894,0
218742,5007,0
230086,14213,0
115107,7948,0
171212,9084,0
131045,11011,0
213126,6766,0
246032,11929,0
37883,3750,0
85893,12898,0
31614,293,0
155906,8428,1
14383,7914,0
78917,9308,0
274146,10955,0
260853,13444,0
113593,9992,0
12510,602,0
161669,16086,0
18755,1939,0
97576,4636,0
234565,1821,0
242191,10587,0
220153,14233,0
257050,11262,0
22281,4454,0
110311,4684,0
143965,16632,0
264436,15380,0
221913,11380,0
63637,14195,0
125530,16756,0
177074,12591,0
259601,6875,0
56780,12917,1
255494,12972,0
138953,13832,0
234558,13729,0
92848,13764,0
273949,3480,0
264047,2412,0
39243,7299,0
36415,419,0
192708,4153,0
40764,14829,0
79996,10120,0
1787,10604,0
185561,8805,0
143914,3693,0
112555,9261,0
131513,4921,0
23073,14949,0
131130,12276,0
117775,7223,0
97705,4928,0
152750,6606,0
59888,14278,0
43220,10100,0
28182,16204,0
247550,17085,0
138125,17322,0
274179,12917,1
197671,17333,0
143230,12781,0
159051,17113,0
104957,5032,0
547,6908,0
11959,10595,0
81135,14366,0
109684,609,0
38188,13304,0
88104,13969,0
120911,3154,0
195495,6050,1
70838,13150,0
201747,15881,0
150353,13595,0
14121,13927,0
204289,13874,0
220074,5767,0
62641,3466,0
270837,6938,0
210714,10950,0
53461,14431,0
185167,4214,0
111526,3689,0
262222,12982,0
45710,7731,0
275432,9522,0
29111,3257,0
251309,8103,0
90352,12064,0
254997,15438,0
108611,4626,0
110867,16851,0
196933,3563,0
182897,7687,0
201574,1192,0
125935,16480,0
264696,177,0
132681,6833,0
25976,3391,0
263601,799,0
77371,4292,0
10201,14103,0
108271,1364,0
164422,14797,0
79086,13856,0
208426,805,0
180020,9987,1
184078,5288,0
210267,12006,0
268812,13392,0
24792,6265,0
237821,221,0
184351,10028,0
191777,177,0
261924,14417,0
219024,7533,0
274681,11035,0
88523,9820,0
191457,493,0
149098,12530,0
101658,13539,0
140928,519,0
44742,10022,0
210428,4036,0
231064,5771,0
1080,1026,0
104190,2491,0
218874,17143,0
113756,17212,0
262896,493,0
177198,6514,0
254436,3396,0
66377,11470,0
49489,594,0
120063,8202,0
270046,11347,0
155711,17338,0
143629,8828,0
34501,15962,0
78364,16897,0
168141,1181,0
82385,7909,0
152300,15647,0
14690,10788,0
71648,13700,0
106129,12162,0
270061,13373,0
36783,16031,0
53118,4920,0
218154,10390,0
166999,4272,0
98954,15040,0
266356,6950,0
158028,5013,0
115450,5139,0
213694,17184,0
1342,4853,0
124406,13028,0
255852,7504,0
138191,9532,0
50320,6788,0
83072,15706,0
223694,15030,0
165778,6506,0
272870,3928,0
21592,8049,0
63407,2896,0
67592,2948,0
258022,13647,0
174589,6043,0
78232,4451,0
94708,5425,0
112775,2240,0
7930,10996,0
196152,8411,0
36648,4419,0
23803,2674,0
101654,6895,0
46021,2432,0
42092,12494,0
270884,15176,0
17336,6412,0
221895,800,0
65620,9801,0
135804,9637,0
84937,4504,0
58120,7585,0
171212,16535,0
64940,7290,0
272207,311,0
117476,7285,0
133079,10058,0
205668,13969,0
43801,3257,0
146139,7538,0
191464,14491,0
237269,6573,0
91899,8782,0
63031,6583,0
132767,12566,0
38801,8753,0
205643,4446,0
249026,14718,0
107148,8724,0
249359,5149,0
138443,12968,0
104909,10770,0
4392,17074,0
122816,12947,0
200868,6082,0
248053,12312,0
